reviewer_score,id
8.3,488440
7.9,274649
8.3,374688
9.6,404352
9.6,451596
8.3,302161
7.9,317079
8.3,13963
8.8,159785
7.5,195089
8.8,477589
9.2,456271
8.3,306957
7.1,297671
8.8,484684
9.6,393417
6.3,26857
8.8,143179
5.4,252030
8.8,412476
7.9,487471
10.0,297338
8.3,155485
9.2,139350
9.6,208575
8.3,137832
8.8,443337
8.8,44836
7.1,173140
6.3,271298
9.2,282731
9.6,384147
9.2,218440
8.8,74628
8.8,165488
8.3,500250
7.9,381342
9.6,237106
9.2,445571
8.3,192798
8.8,448671
9.6,389848
9.6,329826
5.8,69182
9.2,217075
10.0,449013
5.8,389549
8.8,92878
9.6,499600
9.6,502085
7.5,327860
8.3,126833
6.7,182756
6.7,227128
7.5,84023
8.8,164152
7.5,56331
9.2,143658
7.9,172779
7.5,345883
9.6,55704
8.3,369659
8.3,353206
8.3,331492
8.3,184180
9.2,297611
5.8,206684
9.6,59374
5.4,79519
9.6,20433
9.2,247070
8.3,268739
9.6,407280
9.6,40338
9.6,386764
7.1,136283
9.2,399577
9.6,293596
8.3,238963
5.0,376148
9.6,292946
6.3,68726
7.9,236810
9.2,483917
9.2,288399
9.2,135209
7.5,227160
8.3,165503
8.3,282419
8.8,337832
7.9,100085
8.3,80546
9.2,7068
7.5,18307
8.3,143484
9.2,431293
7.9,195313
10.0,386336
8.3,278451
9.6,515171
6.7,503022
9.2,226269
9.2,174839
8.3,306061
8.3,316140
8.8,448684
9.6,12797
9.2,48490
8.8,492735
7.9,174491
7.9,118316
9.6,86147
9.6,203992
9.6,7199
9.2,310339
5.8,295699
9.6,15444
8.3,46325
9.6,335935
7.1,231499
5.0,202351
5.0,301383
7.1,399578
9.6,218539
9.2,469684
8.3,194086
7.9,241140
8.3,489456
8.3,40339
7.5,106564
8.3,407340
9.2,57963
9.2,438739
6.7,166802
9.2,140977
7.5,27924
8.3,27038
8.8,255975
6.3,282554
5.8,215581
8.3,330042
4.2,204952
7.1,406510
8.3,346771
9.6,148090
8.8,457898
8.3,285354
9.6,397759
7.9,32932
9.2,60766
7.9,271800
8.3,371793
7.9,371452
7.1,411526
8.8,141103
7.5,110891
9.6,402758
8.8,17868
6.3,343591
7.5,471490
8.8,256700
6.3,505450
7.9,450543
5.8,480364
8.8,486347
8.3,431782
7.1,467246
5.8,139938
8.8,412939
7.9,48138
9.6,296837
8.8,263732
5.4,467070
9.6,356197
8.8,68793
9.6,278265
8.3,436884
9.2,291079
8.3,306791
8.3,33799
10.0,54593
8.3,415518
8.8,468997
9.2,453145
9.6,457129
8.8,505516
7.9,124728
9.2,201846
7.5,87022
7.9,365351
8.3,30873
9.6,310261
9.6,329375
7.9,255682
6.7,297506
9.2,227566
3.8,424859
9.6,109203
7.9,473448
6.7,92030
9.2,168447
9.6,273885
7.1,206882
8.8,496828
9.2,428705
8.8,277018
8.3,350174
8.3,47916
9.6,141600
9.6,15562
8.3,485148
7.9,493569
9.6,265625
8.3,423310
6.3,149334
7.1,263270
8.3,324461
9.2,370959
9.6,403949
8.3,34219
9.6,432402
8.8,134096
8.3,146868
9.2,488348
8.8,51863
